corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
13B,BRT Koridor,Senin,Malam,21,0,0,0,1,3,2.54,0.46000003814697266
JAK.41,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,1,3,3.33,-0.3299999237060547
S22,Non-BRT / Pengumpan,Jumat,Malam,21,4,0,0,1,2,2.19,-0.19000005722045898
JAK.30,Mikrotrans (JAK),Sabtu,Sore,17,5,1,1,5,1,1.37,-0.3700000047683716
JAK.56,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,2,3,4.07,-1.070000171661377
3B,BRT Koridor,Minggu,Sore,18,6,1,1,3,2,1.62,0.3799999952316284
7C,BRT Koridor,Sabtu,Pagi,9,5,1,1,5,1,1.2,-0.20000004768371582
JAK.27,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,4,1,2.23,-1.2300000190734863
JAK.106,Mikrotrans (JAK),Senin,Malam,21,0,0,0,3,2,2.35,-0.34999990463256836
11Q,BRT Koridor,Jumat,Malam,20,4,0,0,1,1,2.01,-1.0099999904632568
JAK.86,Mikrotrans (JAK),Senin,Malam,20,0,0,0,4,1,2.24,-1.2400000095367432
12F,BRT Koridor,Senin,Dini hari,5,0,0,0,1,2,2.37,-0.36999988555908203
S11,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,3,6,5.07,0.929999828338623
JAK.18,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,4,1,3.08,-2.0799999237060547
JAK.01,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,5,1,1.27,-0.26999998092651367
3H,BRT Koridor,Sabtu,Sore,17,5,1,1,3,3,1.78,1.2200000286102295
D31,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,2,4,2.84,1.1600000858306885
1E,BRT Koridor,Minggu,Pagi,7,6,1,1,3,1,1.57,-0.5700000524520874
6H,BRT Koridor,Rabu,Sore,18,2,0,1,1,4,2.99,1.0099999904632568
4F,BRT Koridor,Sabtu,Siang,13,5,1,0,5,1,1.22,-0.2200000286102295
JAK.38,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,2,2,2.5,-0.5
2,BRT Koridor,Rabu,Sore,16,2,0,1,3,2,2.84,-0.8399999141693115
M1,Non-BRT / Pengumpan,Senin,Pagi,7,0,0,1,1,3,2.92,0.07999992370605469
6,BRT Koridor,Selasa,Sore,18,1,0,1,3,3,2.65,0.34999990463256836
JAK.61,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,3,3,1.47,1.5299999713897705
JAK.11,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,3,2,4.38,-2.380000114440918
6T,BRT Koridor,Minggu,Dini hari,5,6,1,0,3,1,1.49,-0.49000000953674316
M3,Non-BRT / Pengumpan,Senin,Malam,21,0,0,0,1,4,1.95,2.049999952316284
9A,BRT Koridor,Kamis,Dini hari,5,3,0,0,2,8,3.91,4.0899999141693115
S31,Non-BRT / Pengumpan,Jumat,Pagi,7,4,0,1,3,3,3.84,-0.8399999141693115
7C,BRT Koridor,Minggu,Siang,12,6,1,0,5,1,1.24,-0.24000000953674316
JAK.61,Mikrotrans (JAK),Senin,Malam,21,0,0,0,1,1,2.54,-1.5399999618530273
JAK.75,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,2,2,3.13,-1.130000114440918
D31,Non-BRT / Pengumpan,Senin,Pagi,7,0,0,1,4,1,2.82,-1.8199999332427979
JAK.05,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,1,5,2.96,2.0399999618530273
11N,BRT Koridor,Minggu,Sore,18,6,1,1,3,1,1.64,-0.6399999856948853
JAK.72,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,1,2,2.6,-0.5999999046325684
JAK.48A,Mikrotrans (JAK),Sabtu,Sore,18,5,1,1,3,1,1.56,-0.559999942779541
JAK.21,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,2,3.47,-1.4700000286102295
6C,BRT Koridor,Minggu,Sore,17,6,1,1,4,1,1.35,-0.3500000238418579
8D,BRT Koridor,Selasa,Pagi,7,1,0,1,4,1,3.41,-2.4100000858306885
12,BRT Koridor,Jumat,Pagi,7,4,0,1,4,2,2.59,-0.5899999141693115
JAK.11,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,3,9,5.2,3.8000001907348633
JAK.113,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,4,4,3.04,0.9600000381469727
JAK.02,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,3,3,2.78,0.2200000286102295
JAK.14,Mikrotrans (JAK),Jumat,Siang,12,4,0,0,2,3,1.43,1.5700000524520874
JAK.01,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,3,1,1.58,-0.5800000429153442
13,BRT Koridor,Kamis,Siang,11,3,0,0,2,1,1.35,-0.3500000238418579
M7,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,3,4,4.03,-0.03000020980834961
7F,BRT Koridor,Minggu,Sore,15,6,1,0,4,1,1.18,-0.1799999475479126
JAK.14,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,4,1,1.35,-0.3500000238418579
JAK.29,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,4,1,2.53,-1.5299999713897705
1C,BRT Koridor,Minggu,Malam,19,6,1,1,2,1,1.37,-0.3700000047683716
6U,BRT Koridor,Jumat,Sore,17,4,0,1,2,14,7.64,6.360000133514404
2A,BRT Koridor,Rabu,Sore,16,2,0,1,4,3,2.43,0.5699999332427979
JAK.73,Mikrotrans (JAK),Rabu,Sore,15,2,0,0,3,1,1.41,-0.4099999666213989
JAK.33,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,4,5,2.62,2.380000114440918
JAK.75,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,2,2,3.02,-1.0199999809265137
11C,BRT Koridor,Senin,Pagi,9,0,0,1,2,5,3.63,1.369999885559082
S22,Non-BRT / Pengumpan,Sabtu,Pagi,9,5,1,1,2,1,1.31,-0.309999942779541
1H,BRT Koridor,Jumat,Malam,21,4,0,0,1,1,2.34,-1.3399999141693115
JAK.31,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,1,2,3.23,-1.2300000190734863
S11,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,2,1,3.56,-2.559999942779541
S31,Non-BRT / Pengumpan,Rabu,Malam,19,2,0,1,3,6,3.85,2.1500000953674316
1K,BRT Koridor,Sabtu,Pagi,8,5,1,1,3,1,1.55,-0.5499999523162842
5C,BRT Koridor,Jumat,Pagi,8,4,0,1,2,2,3.39,-1.3900001049041748
8,BRT Koridor,Minggu,Siang,14,6,1,0,3,1,1.48,-0.48000001907348633
JAK.54,Mikrotrans (JAK),Sabtu,Pagi,8,5,1,1,5,1,1.25,-0.25
12P,BRT Koridor,Jumat,Dini hari,5,4,0,0,2,3,3.61,-0.6099998950958252
JAK.16,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,4,3,2.96,0.039999961853027344
7B,BRT Koridor,Kamis,Sore,17,3,0,1,1,5,4.49,0.5100002288818359
JAK.12,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,1,1,2.86,-1.8599998950958252
JAK.85,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,2,1,2.95,-1.9500000476837158
JAK.74,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,2,2,2.92,-0.9200000762939453
11P,BRT Koridor,Jumat,Sore,16,4,0,1,3,4,3.34,0.6600000858306885
12C,BRT Koridor,Jumat,Sore,18,4,0,1,3,2,2.74,-0.7400000095367432
M1,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,4,3,5.91,-2.9099998474121094
JAK.19,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,2,6,6.21,-0.21000003814697266
11C,BRT Koridor,Minggu,Pagi,9,6,1,1,5,1,1.22,-0.2200000286102295
JAK.71,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,1,3,3.01,-0.009999990463256836
D31,Non-BRT / Pengumpan,Sabtu,Siang,11,5,1,0,2,2,1.24,0.7599999904632568
JAK.32,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,4,4,2.51,1.4900000095367432
3A,BRT Koridor,Sabtu,Malam,20,5,1,0,3,1,1.61,-0.6100000143051147
1M,BRT Koridor,Jumat,Malam,21,4,0,0,1,4,2.52,1.4800000190734863
11D,BRT Koridor,Rabu,Pagi,6,2,0,1,4,5,6.45,-1.4499998092651367
JAK.56,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,3,2,1.51,0.49000000953674316
M5,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,3,3,3.78,-0.7799999713897705
JAK.21,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,3,5,4.3,0.6999998092651367
Unknown,Unknown,Kamis,Dini hari,5,3,0,0,3,35,27.59,7.409999847412109
JAK.85,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,2,1,2.75,-1.75
JAK.58,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,3,4,3.54,0.46000003814697266
JAK.61,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,2,7,4.37,2.630000114440918
8A,BRT Koridor,Sabtu,Malam,21,5,1,0,5,1,1.15,-0.1499999761581421
JAK.120,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,2,4,3.21,0.7899999618530273
JAK.29,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,2,7,5.18,1.820000171661377
JAK.22,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,4,2,1.26,0.7400000095367432
12P,BRT Koridor,Selasa,Malam,20,1,0,0,3,7,2.95,4.049999952316284
3H,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,4,2.73,1.2699999809265137
R1A,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,1,3,2.94,0.059999942779541016
JAK.16,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,4,2,2.93,-0.9300000667572021
JAK.80,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,3,1,2.13,-1.130000114440918
9D,BRT Koridor,Minggu,Siang,12,6,1,0,2,1,1.26,-0.25999999046325684
1F,BRT Koridor,Kamis,Malam,19,3,0,1,2,5,2.64,2.359999895095825
7B,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,2,2.59,-0.5899999141693115
M1,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,4,1,2.47,-1.4700000286102295
M7B,Non-BRT / Pengumpan,Jumat,Siang,13,4,0,0,2,1,1.29,-0.28999996185302734
S22,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,4,1,2.46,-1.4600000381469727
D31,Non-BRT / Pengumpan,Senin,Pagi,10,0,0,0,3,1,1.47,-0.4700000286102295
JAK.42,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,4,2,2.88,-0.880000114440918
JAK.45,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,4,7,5.82,1.179999828338623
10H,BRT Koridor,Selasa,Pagi,8,1,0,1,4,3,2.89,0.1099998950958252
D31,Non-BRT / Pengumpan,Kamis,Pagi,9,3,0,1,3,4,2.81,1.190000057220459
6H,BRT Koridor,Selasa,Pagi,7,1,0,1,1,7,3.63,3.369999885559082
8M,BRT Koridor,Jumat,Sore,18,4,0,1,3,1,2.6,-1.5999999046325684
4F,BRT Koridor,Kamis,Pagi,6,3,0,1,2,6,5.05,0.9499998092651367
JAK.34,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,3,4,4.83,-0.8299999237060547
JAK.46,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,1,2,2.39,-0.3900001049041748
S12,Non-BRT / Pengumpan,Minggu,Sore,17,6,1,1,2,1,1.43,-0.4299999475479126
12H,BRT Koridor,Sabtu,Malam,20,5,1,0,3,1,1.8,-0.7999999523162842
1E,BRT Koridor,Kamis,Pagi,6,3,0,1,4,6,4.86,1.1399998664855957
JAK.18,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,2,2,1.22,0.7799999713897705
13D,BRT Koridor,Senin,Malam,21,0,0,0,2,1,2.1,-1.0999999046325684
JAK.86,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,5,1,1.24,-0.24000000953674316
D21,Non-BRT / Pengumpan,Minggu,Pagi,8,6,1,1,4,2,1.22,0.7799999713897705
14,BRT Koridor,Minggu,Sore,15,6,1,0,3,1,1.5,-0.5
12,BRT Koridor,Selasa,Sore,18,1,0,1,2,1,2.42,-1.4200000762939453
4B,BRT Koridor,Rabu,Dini hari,5,2,0,0,3,4,4.28,-0.2800002098083496
JAK.26,Mikrotrans (JAK),Senin,Malam,19,0,0,1,4,6,2.66,3.3399999141693115
10A,BRT Koridor,Selasa,Malam,21,1,0,0,2,3,2.16,0.8399999141693115
9D,BRT Koridor,Selasa,Pagi,8,1,0,1,1,5,3.44,1.559999942779541
6D,BRT Koridor,Rabu,Sore,18,2,0,1,2,3,2.05,0.9500000476837158
R1A,Non-BRT / Pengumpan,Minggu,Malam,19,6,1,1,3,2,1.68,0.3200000524520874
2H,BRT Koridor,Kamis,Sore,17,3,0,1,4,4,3.27,0.7300000190734863
JAK.29,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,3,1,2.42,-1.4200000762939453
JAK.02,Mikrotrans (JAK),Senin,Malam,19,0,0,1,3,1,3.2,-2.200000047683716
JAK.56,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,1,2,7.06,-5.059999942779541
JAK.74,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,4,4,2.89,1.1099998950958252
6T,BRT Koridor,Selasa,Malam,19,1,0,1,4,3,2.29,0.7100000381469727
JAK.53,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,1,5,2.86,2.140000104904175
JAK.26,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,4,1,1.24,-0.24000000953674316
B11,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,3,2,3.15,-1.1500000953674316
JAK.99,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,1,2,2.92,-0.9200000762939453
10K,BRT Koridor,Sabtu,Dini hari,5,5,1,0,3,1,1.52,-0.5199999809265137
10K,BRT Koridor,Rabu,Malam,20,2,0,0,2,3,2.93,0.06999993324279785
JAK.29,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,2,2,2.32,-0.31999993324279785
JAK.59,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,2,3,2.97,0.029999971389770508
JAK.106,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,5,3.05,1.9500000476837158
M12,Non-BRT / Pengumpan,Selasa,Malam,21,1,0,0,2,4,2.24,1.7599999904632568
6N,BRT Koridor,Minggu,Malam,19,6,1,1,3,1,1.72,-0.7200000286102295
JAK.84,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,4,4,2.94,1.059999942779541
9F,BRT Koridor,Minggu,Pagi,7,6,1,1,3,1,1.61,-0.6100000143051147
JAK.43B,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,2,2,2.35,-0.34999990463256836
2,BRT Koridor,Rabu,Sore,17,2,0,1,4,2,3.86,-1.8599998950958252
JAK.07,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,1,5,2.59,2.4100000858306885
M13,Non-BRT / Pengumpan,Senin,Pagi,9,0,0,1,4,1,2.17,-1.1700000762939453
JAK.113,Mikrotrans (JAK),Senin,Malam,19,0,0,1,4,2,2.36,-0.3599998950958252
11M,BRT Koridor,Senin,Pagi,6,0,0,1,2,7,5.35,1.6500000953674316
11M,BRT Koridor,Jumat,Sore,18,4,0,1,4,3,2.2,0.7999999523162842
JAK.34,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,4,2,2.28,-0.2799999713897705
M2,Non-BRT / Pengumpan,Minggu,Pagi,8,6,1,1,3,3,1.59,1.409999966621399
D31,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,3,1,1.68,-0.6799999475479126
7E,BRT Koridor,Sabtu,Pagi,6,5,1,1,5,1,1.29,-0.28999996185302734
9,BRT Koridor,Sabtu,Pagi,6,5,1,1,2,1,1.3,-0.2999999523162842
JAK.46,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,4,4,2.76,1.2400000095367432
10,BRT Koridor,Senin,Sore,17,0,0,1,1,5,5.04,-0.039999961853027344
JAK.48A,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,4,8,3.06,4.940000057220459
2Q,BRT Koridor,Sabtu,Malam,19,5,1,1,4,2,1.25,0.75
M1,Non-BRT / Pengumpan,Minggu,Dini hari,5,6,1,0,3,1,1.58,-0.5800000429153442
S31,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,3,5,5.5,-0.5
R1A,Non-BRT / Pengumpan,Selasa,Malam,21,1,0,0,3,3,3.11,-0.1099998950958252
1Q,BRT Koridor,Kamis,Pagi,6,3,0,1,2,4,4.06,-0.059999942779541016
JAK.64,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,1,1.55,-0.5499999523162842
JAK.74,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,4,2,2.87,-0.869999885559082
B14,Non-BRT / Pengumpan,Minggu,Pagi,7,6,1,1,2,1,1.33,-0.33000004291534424
10D,BRT Koridor,Kamis,Pagi,6,3,0,1,4,8,6.38,1.619999885559082
1F,BRT Koridor,Rabu,Malam,20,2,0,0,1,2,2.29,-0.28999996185302734
JAK.71,Mikrotrans (JAK),Kamis,Pagi,10,3,0,0,2,1,1.63,-0.6299999952316284
R1A,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,1,7,4.36,2.6399998664855957
3H,BRT Koridor,Senin,Sore,18,0,0,1,3,3,2.55,0.4500000476837158
10H,BRT Koridor,Minggu,Sore,16,6,1,1,4,1,1.28,-0.2799999713897705
1,BRT Koridor,Selasa,Pagi,9,1,0,1,2,3,2.83,0.1700000762939453
JAK.14,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,1,3,4.85,-1.8499999046325684
JAK.39,Mikrotrans (JAK),Minggu,Dini hari,5,6,1,0,2,1,1.28,-0.2799999713897705
S21,Non-BRT / Pengumpan,Senin,Sore,18,0,0,1,2,1,1.95,-0.9500000476837158
JAK.12,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,2,2,2.36,-0.3599998950958252
6P,BRT Koridor,Minggu,Sore,18,6,1,1,3,1,1.53,-0.5299999713897705
JAK.53,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,1,3,2.89,0.1099998950958252
JAK.58,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,3,4,2.7,1.2999999523162842
JAK.86,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,4,1,2.13,-1.130000114440918
6A,BRT Koridor,Sabtu,Sore,15,5,1,0,4,1,1.18,-0.1799999475479126
JAK.54,Mikrotrans (JAK),Selasa,Sore,16,1,0,1,1,3,3.25,-0.25
JAK.35,Mikrotrans (JAK),Sabtu,Pagi,8,5,1,1,3,1,1.53,-0.5299999713897705
JAK.48B,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,2,10,5.63,4.369999885559082
7C,BRT Koridor,Jumat,Sore,18,4,0,1,2,2,3.18,-1.1800000667572021
9D,BRT Koridor,Senin,Malam,21,0,0,0,4,2,2.68,-0.6800000667572021
M6,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,1,2,2.35,-0.34999990463256836
M7B,Non-BRT / Pengumpan,Sabtu,Pagi,9,5,1,1,2,2,1.24,0.7599999904632568
12B,BRT Koridor,Sabtu,Sore,15,5,1,0,2,2,1.23,0.7699999809265137
JAK.84,Mikrotrans (JAK),Minggu,Malam,21,6,1,0,3,1,1.47,-0.4700000286102295
JAK.71,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,3,5,8.0,-3.0
10B,BRT Koridor,Rabu,Malam,20,2,0,0,4,1,2.49,-1.4900000095367432
JAK.38,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,2,1,1.3,-0.2999999523162842
M12,Non-BRT / Pengumpan,Jumat,Pagi,6,4,0,1,1,5,5.48,-0.48000001907348633
13B,BRT Koridor,Senin,Sore,16,0,0,1,2,5,3.74,1.2599999904632568
13B,BRT Koridor,Senin,Sore,18,0,0,1,4,3,2.73,0.26999998092651367
BW9,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,1,4,3.29,0.7100000381469727
JAK.117,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,4,5,4.79,0.21000003814697266
JAK.38,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,2,2.97,-0.9700000286102295
5D,BRT Koridor,Jumat,Malam,21,4,0,0,1,3,3.2,-0.20000004768371582
1F,BRT Koridor,Minggu,Siang,11,6,1,0,3,1,1.51,-0.5099999904632568
B13,Non-BRT / Pengumpan,Selasa,Sore,18,1,0,1,4,5,2.64,2.359999895095825
4,BRT Koridor,Senin,Sore,15,0,0,0,3,1,1.72,-0.7200000286102295
12H,BRT Koridor,Selasa,Sore,16,1,0,1,3,8,5.74,2.260000228881836
M7,Non-BRT / Pengumpan,Senin,Pagi,8,0,0,1,4,4,3.21,0.7899999618530273
JAK.60,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,2,2,3.45,-1.4500000476837158
2Q,BRT Koridor,Senin,Pagi,6,0,0,1,4,5,6.6,-1.5999999046325684
JAK.60,Mikrotrans (JAK),Senin,Malam,21,0,0,0,2,2,2.69,-0.690000057220459
M4,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,3,5,6.38,-1.380000114440918
4,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,5,3.88,1.119999885559082
JAK.58,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,1,1,6.11,-5.110000133514404
D21,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,2,3,4.62,-1.619999885559082
JAK.11,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,4,1,1.36,-0.36000001430511475
JAK.38,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,1,3,2.26,0.7400000095367432
1A,BRT Koridor,Rabu,Sore,16,2,0,1,3,5,3.88,1.119999885559082
JAK.26,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,2,9,6.26,2.739999771118164
JAK.80,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,2,2,2.08,-0.07999992370605469
9H,BRT Koridor,Selasa,Malam,21,1,0,0,3,1,2.26,-1.2599999904632568
3F,BRT Koridor,Kamis,Pagi,7,3,0,1,3,4,2.94,1.059999942779541
M7,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,4,2,1.3,0.7000000476837158
JAK.112,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,4,2,2.85,-0.8499999046325684
M2,Non-BRT / Pengumpan,Kamis,Malam,20,3,0,0,3,6,2.74,3.259999990463257
JAK.118,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,3,5,3.59,1.4100000858306885
13C,BRT Koridor,Rabu,Sore,18,2,0,1,2,2,2.91,-0.9100000858306885
JAK.01,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,2,4,2.4,1.5999999046325684
7E,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,2,2.64,-0.6400001049041748
10A,BRT Koridor,Rabu,Pagi,8,2,0,1,4,3,2.46,0.5399999618530273
2F,BRT Koridor,Sabtu,Malam,21,5,1,0,3,1,1.5,-0.5
JAK.34,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,3,7,5.19,1.809999942779541
9,BRT Koridor,Selasa,Sore,18,1,0,1,2,1,2.29,-1.2899999618530273
4,BRT Koridor,Rabu,Pagi,8,2,0,1,3,6,3.56,2.440000057220459
JAK.118,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,4,9,6.62,2.380000114440918
3,BRT Koridor,Rabu,Malam,19,2,0,1,1,3,2.16,0.8399999141693115
JAK.21,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,1,1.48,-0.48000001907348633
7D,BRT Koridor,Rabu,Pagi,6,2,0,1,3,4,7.03,-3.0300002098083496
JAK.37,Mikrotrans (JAK),Minggu,Dini hari,5,6,1,0,3,1,1.53,-0.5299999713897705
9F,BRT Koridor,Jumat,Pagi,7,4,0,1,1,3,3.15,-0.15000009536743164
JAK.31,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,1,2,2.46,-0.46000003814697266
12A,BRT Koridor,Sabtu,Pagi,10,5,1,0,3,1,1.49,-0.49000000953674316
10A,BRT Koridor,Jumat,Sore,17,4,0,1,2,5,5.07,-0.07000017166137695
12C,BRT Koridor,Rabu,Sore,17,2,0,1,4,7,5.71,1.2899999618530273
1A,BRT Koridor,Minggu,Malam,19,6,1,1,2,1,1.36,-0.36000001430511475
JAK.112,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,5,2,1.29,0.7100000381469727
10D,BRT Koridor,Minggu,Pagi,8,6,1,1,3,3,1.6,1.399999976158142
5C,BRT Koridor,Kamis,Sore,16,3,0,1,4,4,3.42,0.5799999237060547
12C,BRT Koridor,Rabu,Sore,16,2,0,1,3,8,4.1,3.9000000953674316
12C,BRT Koridor,Senin,Pagi,7,0,0,1,2,3,3.08,-0.07999992370605469
1T,BRT Koridor,Senin,Pagi,6,0,0,1,2,1,5.31,-4.309999942779541
13D,BRT Koridor,Jumat,Sore,16,4,0,1,2,4,3.28,0.7200000286102295
7B,BRT Koridor,Jumat,Malam,21,4,0,0,3,1,2.06,-1.059999942779541
10H,BRT Koridor,Minggu,Malam,19,6,1,1,2,1,1.36,-0.36000001430511475
BW9,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,3,2,3.02,-1.0199999809265137
7D,BRT Koridor,Kamis,Siang,11,3,0,0,2,1,1.19,-0.19000005722045898
9H,BRT Koridor,Kamis,Sore,16,3,0,1,1,3,2.62,0.38000011444091797
JAK.53,Mikrotrans (JAK),Senin,Sore,16,0,0,1,2,2,3.35,-1.3499999046325684
6H,BRT Koridor,Minggu,Malam,20,6,1,0,2,2,1.34,0.6599999666213989
4F,BRT Koridor,Senin,Malam,20,0,0,0,1,3,2.17,0.8299999237060547
5D,BRT Koridor,Kamis,Pagi,8,3,0,1,4,3,3.78,-0.7799999713897705
13C,BRT Koridor,Selasa,Pagi,6,1,0,1,1,7,7.32,-0.32000017166137695
4C,BRT Koridor,Jumat,Dini hari,5,4,0,0,1,2,3.12,-1.119999885559082
8D,BRT Koridor,Selasa,Sore,18,1,0,1,4,4,2.76,1.2400000095367432
13B,BRT Koridor,Sabtu,Siang,12,5,1,0,5,1,1.27,-0.26999998092651367
M11,Non-BRT / Pengumpan,Kamis,Sore,18,3,0,1,2,2,3.04,-1.0399999618530273
3H,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,2,2.9,-0.9000000953674316
M13,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,1,4,2.44,1.559999942779541
2H,BRT Koridor,Minggu,Siang,14,6,1,0,4,2,1.23,0.7699999809265137
JAK.38,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,4,2,2.57,-0.5699999332427979
JAK.11,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,2,1,4.31,-3.309999942779541
S11,Non-BRT / Pengumpan,Senin,Sore,17,0,0,1,2,6,6.87,-0.869999885559082
JAK.45,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,8,5.74,2.260000228881836
9C,BRT Koridor,Kamis,Sore,16,3,0,1,4,1,2.95,-1.9500000476837158
JAK.75,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,4,2,4.85,-2.8499999046325684
6,BRT Koridor,Rabu,Pagi,7,2,0,1,1,1,2.54,-1.5399999618530273
